caseid,task,user,end_timestamp,start_timestamp,role,ac_index,rl_index
118352,Traer informacion estudiante - banner,11760,2016-05-13 18:16:37+00:00,2016-05-13 18:16:37+00:00,Role 1,10,1
118352,Radicar Solicitud Homologacion,11760,2016-05-13 21:42:21+00:00,2016-05-13 18:16:38+00:00,Role 1,7,1
118402,Traer informacion estudiante - banner,9445,2016-05-13 20:04:09+00:00,2016-05-13 20:04:09+00:00,Role 1,10,1
118402,Radicar Solicitud Homologacion,9445,2016-05-13 21:28:10+00:00,2016-05-13 20:04:10+00:00,Role 1,7,1
118403,Traer informacion estudiante - banner,22950,2016-05-13 20:21:22+00:00,2016-05-13 20:21:22+00:00,Role 1,10,1
118403,Radicar Solicitud Homologacion,22950,2016-05-13 20:49:23+00:00,2016-05-13 20:21:23+00:00,Role 1,7,1
118451,Traer informacion estudiante - banner,3108,2016-05-13 23:54:38+00:00,2016-05-13 23:54:38+00:00,Role 1,10,1
118451,Radicar Solicitud Homologacion,3108,2016-05-13 23:55:06+00:00,2016-05-13 23:54:44+00:00,Role 1,7,1
118451,Validar solicitud,677,2016-05-14 00:19:57+00:00,2016-05-14 00:17:24+00:00,Role 3,14,6
118901,Cancelar Solicitud,6844,2016-05-16 13:28:18+00:00,2016-05-16 13:28:18+00:00,Role 1,2,1
118901,Notificacion estudiante cancelacion soli,6844,2016-05-16 13:30:51+00:00,2016-05-16 13:30:51+00:00,Role 1,6,1
118901,Traer informacion estudiante - banner,6844,2016-05-16 14:48:06+00:00,2016-05-16 14:48:06+00:00,Role 1,10,1
118901,Radicar Solicitud Homologacion,6844,2016-05-16 14:48:14+00:00,2016-05-16 14:48:14+00:00,Role 1,7,1
118451,Homologacion por grupo de cursos,3445,2016-05-16 18:54:56+00:00,2016-05-16 16:50:33+00:00,Role 2,5,5
119053,Traer informacion estudiante - banner,11993,2016-05-16 20:42:36+00:00,2016-05-16 20:42:36+00:00,Role 1,10,1
119053,Radicar Solicitud Homologacion,11993,2016-05-16 21:51:37+00:00,2016-05-16 20:42:40+00:00,Role 1,7,1
119054,Traer informacion estudiante - banner,7717,2016-05-16 20:59:18+00:00,2016-05-16 20:59:18+00:00,Role 1,10,1
119054,Radicar Solicitud Homologacion,7717,2016-05-16 20:59:20+00:00,2016-05-16 20:59:20+00:00,Role 1,7,1
119054,Cancelar Solicitud,19019,2016-05-16 21:12:46+00:00,2016-05-16 21:12:31+00:00,Role 3,2,6
119054,Notificacion estudiante cancelacion soli,19019,2016-05-16 22:15:49+00:00,2016-05-16 22:15:49+00:00,Role 3,6,6
119153,Traer informacion estudiante - banner,19591,2016-05-17 01:18:33+00:00,2016-05-17 01:18:33+00:00,Role 1,10,1
119153,Radicar Solicitud Homologacion,19591,2016-05-17 02:44:07+00:00,2016-05-17 01:18:35+00:00,Role 1,7,1
119451,Traer informacion estudiante - banner,9379,2016-05-17 19:08:51+00:00,2016-05-17 19:08:51+00:00,Role 1,10,1
119451,Radicar Solicitud Homologacion,9379,2016-05-17 20:49:48+00:00,2016-05-17 19:08:57+00:00,Role 1,7,1
119403,Traer informacion estudiante - banner,22950,2016-05-17 21:25:40+00:00,2016-05-17 21:25:40+00:00,Role 1,10,1
119403,Radicar Solicitud Homologacion,22950,2016-05-17 21:37:41+00:00,2016-05-17 21:25:41+00:00,Role 1,7,1
119404,Traer informacion estudiante - banner,22950,2016-05-17 21:25:59+00:00,2016-05-17 21:25:59+00:00,Role 1,10,1
119404,Radicar Solicitud Homologacion,22950,2016-05-17 22:35:51+00:00,2016-05-17 21:26:00+00:00,Role 1,7,1
119656,Traer informacion estudiante - banner,11775,2016-05-18 21:56:02+00:00,2016-05-18 21:56:02+00:00,Role 1,10,1
119656,Radicar Solicitud Homologacion,11775,2016-05-18 21:56:03+00:00,2016-05-18 21:56:03+00:00,Role 1,7,1
119656,Validar solicitud,22475,2016-05-18 21:59:26+00:00,2016-05-18 21:59:20+00:00,Role 3,14,6
119656,Homologacion por grupo de cursos,22475,2016-05-18 23:48:20+00:00,2016-05-18 22:06:20+00:00,Role 3,5,6
118403,Cancelar Solicitud,22950,2016-05-19 02:28:04+00:00,2016-05-19 02:25:28+00:00,Role 1,2,1
119802,Traer informacion estudiante - banner,11611,2016-05-19 02:36:58+00:00,2016-05-19 02:36:58+00:00,Role 1,10,1
119802,Radicar Solicitud Homologacion,11611,2016-05-19 02:36:59+00:00,2016-05-19 02:36:59+00:00,Role 1,7,1
119802,Validar solicitud,19019,2016-05-19 02:52:12+00:00,2016-05-19 02:44:12+00:00,Role 3,14,6
119403,Cancelar Solicitud,22404,2016-05-19 05:24:54+00:00,2016-05-19 04:58:24+00:00,Role 3,2,6
119953,Traer informacion estudiante - banner,3603,2016-05-19 16:13:39+00:00,2016-05-19 16:13:39+00:00,Role 1,10,1
119953,Radicar Solicitud Homologacion,3603,2016-05-19 16:13:55+00:00,2016-05-19 16:13:40+00:00,Role 1,7,1
119953,Cancelar Solicitud,3603,2016-05-19 16:28:48+00:00,2016-05-19 16:28:42+00:00,Role 1,2,1
119955,Radicar Solicitud Homologacion,3603,2016-05-19 16:35:04+00:00,2016-05-19 16:34:56+00:00,Role 1,7,1
119955,Traer informacion estudiante - banner,3603,2016-05-19 16:34:56+00:00,2016-05-19 16:34:56+00:00,Role 1,10,1
119953,Notificacion estudiante cancelacion soli,3603,2016-05-19 16:35:19+00:00,2016-05-19 16:35:19+00:00,Role 1,6,1
119955,Cancelar Solicitud,3603,2016-05-19 16:43:42+00:00,2016-05-19 16:43:40+00:00,Role 1,2,1
119955,Notificacion estudiante cancelacion soli,3603,2016-05-19 16:46:04+00:00,2016-05-19 16:46:04+00:00,Role 1,6,1
119901,Traer informacion estudiante - banner,8661,2016-05-19 17:37:13+00:00,2016-05-19 17:37:13+00:00,Role 1,10,1
119901,Radicar Solicitud Homologacion,8661,2016-05-19 17:45:07+00:00,2016-05-19 17:37:14+00:00,Role 1,7,1
119902,Traer informacion estudiante - banner,4148,2016-05-19 17:52:54+00:00,2016-05-19 17:52:54+00:00,Role 1,10,1
119902,Radicar Solicitud Homologacion,4148,2016-05-19 17:53:14+00:00,2016-05-19 17:52:55+00:00,Role 1,7,1
119902,Validar solicitud,2292,2016-05-19 18:23:06+00:00,2016-05-19 18:12:05+00:00,Role 3,14,6
118403,Notificacion estudiante cancelacion soli,22950,2016-05-19 18:36:09+00:00,2016-05-19 18:36:09+00:00,Role 1,6,1
120201,Traer informacion estudiante - banner,11571,2016-05-20 02:55:23+00:00,2016-05-20 02:55:23+00:00,Role 1,10,1
120201,Radicar Solicitud Homologacion,11571,2016-05-20 03:01:14+00:00,2016-05-20 02:55:27+00:00,Role 1,7,1
120101,Traer informacion estudiante - banner,17807,2016-05-20 03:34:26+00:00,2016-05-20 03:34:26+00:00,Role 1,10,1
120101,Radicar Solicitud Homologacion,17807,2016-05-20 03:34:31+00:00,2016-05-20 03:34:31+00:00,Role 1,7,1
120151,Traer informacion estudiante - banner,2391,2016-05-20 04:28:32+00:00,2016-05-20 04:28:32+00:00,Role 1,10,1
120151,Radicar Solicitud Homologacion,2391,2016-05-20 04:28:37+00:00,2016-05-20 04:28:37+00:00,Role 1,7,1
120151,Validar solicitud,18929,2016-05-20 04:54:55+00:00,2016-05-20 04:51:55+00:00,Role 3,14,6
119802,Homologacion por grupo de cursos,19019,2016-05-20 14:17:58+00:00,2016-05-20 14:12:00+00:00,Role 3,5,6
120101,Cancelar Solicitud,22404,2016-05-20 15:34:39+00:00,2016-05-20 15:33:45+00:00,Role 3,2,6
120303,Traer informacion estudiante - banner,11314,2016-05-20 16:06:57+00:00,2016-05-20 16:06:57+00:00,Role 1,10,1
120303,Radicar Solicitud Homologacion,11314,2016-05-20 16:18:09+00:00,2016-05-20 16:07:00+00:00,Role 1,7,1
120101,Notificacion estudiante cancelacion soli,22404,2016-05-20 16:54:48+00:00,2016-05-20 16:54:48+00:00,Role 3,6,6
120351,Homologacion por grupo de cursos,957,2016-05-20 18:30:06+00:00,2016-05-20 17:21:26+00:00,Role 2,5,5
119901,Cancelar Solicitud,8661,2016-05-20 17:36:47+00:00,2016-05-20 17:30:18+00:00,Role 1,2,1
120151,Homologacion por grupo de cursos,957,2016-05-20 20:07:24+00:00,2016-05-20 19:00:23+00:00,Role 2,5,5
120359,Cancelar Solicitud,22475,2016-05-20 19:13:36+00:00,2016-05-20 19:12:53+00:00,Role 3,2,6
120351,Traer informacion estudiante - banner,2391,2016-05-20 19:16:14+00:00,2016-05-20 19:16:14+00:00,Role 1,10,1
120351,Radicar Solicitud Homologacion,2391,2016-05-20 19:16:23+00:00,2016-05-20 19:16:20+00:00,Role 1,7,1
120351,Validar solicitud,18929,2016-05-20 19:19:43+00:00,2016-05-20 19:19:43+00:00,Role 3,14,6
120353,Traer informacion estudiante - banner,7599,2016-05-20 19:43:50+00:00,2016-05-20 19:43:50+00:00,Role 1,10,1
120353,Radicar Solicitud Homologacion,7599,2016-05-20 19:43:58+00:00,2016-05-20 19:43:51+00:00,Role 1,7,1
120353,Cancelar Solicitud,22475,2016-05-20 19:51:18+00:00,2016-05-20 19:51:15+00:00,Role 3,2,6
120355,Traer informacion estudiante - banner,7599,2016-05-20 19:54:27+00:00,2016-05-20 19:54:27+00:00,Role 1,10,1
120355,Radicar Solicitud Homologacion,7599,2016-05-20 19:54:33+00:00,2016-05-20 19:54:28+00:00,Role 1,7,1
120353,Notificacion estudiante cancelacion soli,22475,2016-05-20 19:54:59+00:00,2016-05-20 19:54:59+00:00,Role 3,6,6
120355,Notificacion estudiante cancelacion soli,22475,2016-05-20 19:55:18+00:00,2016-05-20 19:55:18+00:00,Role 3,6,6
120356,Notificacion estudiante cancelacion soli,22475,2016-05-20 19:55:33+00:00,2016-05-20 19:55:33+00:00,Role 3,6,6
120357,Notificacion estudiante cancelacion soli,22475,2016-05-20 19:55:56+00:00,2016-05-20 19:55:56+00:00,Role 3,6,6
120359,Notificacion estudiante cancelacion soli,22475,2016-05-20 19:56:08+00:00,2016-05-20 19:56:08+00:00,Role 3,6,6
120355,Cancelar Solicitud,22475,2016-05-20 20:00:25+00:00,2016-05-20 20:00:25+00:00,Role 3,2,6
120356,Traer informacion estudiante - banner,7599,2016-05-20 20:10:08+00:00,2016-05-20 20:10:08+00:00,Role 1,10,1
120356,Radicar Solicitud Homologacion,7599,2016-05-20 20:10:09+00:00,2016-05-20 20:10:09+00:00,Role 1,7,1
120356,Cancelar Solicitud,22475,2016-05-20 20:24:19+00:00,2016-05-20 20:24:19+00:00,Role 3,2,6
120357,Traer informacion estudiante - banner,7599,2016-05-20 20:25:22+00:00,2016-05-20 20:25:22+00:00,Role 1,10,1
120357,Radicar Solicitud Homologacion,7599,2016-05-20 20:25:23+00:00,2016-05-20 20:25:23+00:00,Role 1,7,1
